customer_id,order_number,order_datetime,channel,gross_value
-1001753143,AD084443336,2020-12-23 16:04:35,E,267.5
-1001753143,AD090395577,2021-03-03 16:36:02,E,235.4
-1001753143,AD068679503,2020-09-19 16:54:06,E,246.1
-1001753143,AD016644440,2018-06-30 14:47:52,E,235.4
-1001753143,AYZ1141803,2019-05-18 11:06:29,E,171.2
-1001753143,AD060864051,2020-07-18 15:25:54,E,235.4
-1001753151,AD016647041,2018-06-30 14:49:08,E,80.0
-1001753151,AD016644603,2018-06-30 14:47:58,E,80.0
-1001753193,AD016644354,2018-06-30 14:47:55,E,238.92
-1001753198,AD016644610,2018-06-30 14:47:58,E,233.2
-1001753199,AD016644449,2018-06-30 14:47:52,E,220.0
-1001753204,AD016644288,2018-06-30 14:47:49,E,194.85
-1001753210,AD016644155,2018-06-30 14:47:43,E,220.0
-1001753245,AD016644358,2018-06-30 14:47:55,E,220.0
-1001753256,AD016661353,2018-06-30 14:56:03,E,236.23
-1001753260,AD071483728,2020-10-10 15:15:08,E,270.63
-1001753260,AD016710413,2018-06-30 15:18:54,E,238.15
-1001753260,AD090187156,2021-03-01 14:01:52,E,270.63
-1001753260,AYZ1384905,2019-08-02 23:20:28,E,216.5
-1001753260,AD022112717,2018-11-23 16:02:30,E,222.81
-1001753268,AD016644520,2018-06-30 14:47:55,E,235.4
-1001753315,AD016649248,2018-06-30 14:49:54,E,238.15
-1001753318,AD016674036,2018-06-30 15:06:20,E,235.4
-1001753319,AD016650356,2018-06-30 14:50:13,E,241.45
-1001753365,AD016644153,2018-06-30 14:47:43,E,239.8
-1001753370,AD016644267,2018-06-30 14:47:48,E,233.2
-1001753373,AD016647701,2018-06-30 14:49:29,E,239.53
-1001753375,AD016643901,2018-06-30 14:47:37,E,242.55
-1001753388,AD016644033,2018-06-30 14:47:43,E,239.53
-1001753389,AD016651845,2018-06-30 14:50:37,E,238.92
-1001753442,AD016644246,2018-06-30 14:47:47,E,220.0
-1001753442,AD020980775,2018-10-29 12:03:46,E,300.0
-1001753448,AD016644195,2018-06-30 14:47:45,E,233.2
-1001753453,AD016643508,2018-06-30 14:47:24,E,240.9
-1001753487,AD016644061,2018-06-30 14:47:45,E,233.2
-1001753491,AD016644115,2018-06-30 14:47:42,E,233.2
-1001753495,AD016644056,2018-06-30 14:47:45,E,240.9
-1001753501,AD016643882,2018-06-30 14:47:36,E,236.5
-1001753506,AD016644047,2018-06-30 14:47:44,E,240.05
-1001753510,AD016643934,2018-06-30 14:47:38,E,238.98
-1001753553,AD016644014,2018-06-30 14:47:41,E,75.0
-1001753553,AD017297398,2018-07-07 18:02:33,E,65.0
-1001753553,AD079656135,2020-11-30 13:46:25,E,68.59
-1001753553,ADX10897621,2020-12-11 20:28:31,E,35.0
-1001753553,AD082108004,2020-12-07 23:52:37,E,31.99
-1001753555,AD016643688,2018-06-30 14:47:32,E,240.35
-1001753606,AD016643968,2018-06-30 14:47:40,E,238.16
-1001753609,AD090798672,2021-03-07 19:33:17,E,90.95
-1001753609,627100000000080000000000000002803730032019,2019-03-30 16:38:44,R,53.49
-1001753609,AD016643935,2018-06-30 14:47:38,E,233.2
-1001753622,AD016643381,2018-06-30 14:47:27,E,222.81
-1001753627,AD016643904,2018-06-30 14:47:37,E,240.9
-1001753658,AD016658719,2018-06-30 14:53:33,E,220.0
-1001753665,AD016643587,2018-06-30 14:47:28,E,238.15
-1001753667,AD016658828,2018-06-30 14:53:40,E,232.1
-1001753671,AD016643898,2018-06-30 14:47:37,E,233.2
-1001753677,AD016643646,2018-06-30 14:47:30,E,222.81
-1001753736,AD016643580,2018-06-30 14:47:27,E,240.35
-1001753747,AD016643489,2018-06-30 14:47:23,E,238.15
-1001753784,AD016643492,2018-06-30 14:47:23,E,220.0
-1001753787,AD016643547,2018-06-30 14:47:26,E,220.0
-1001753793,AD016643485,2018-06-30 14:47:23,E,233.2
-1001753800,AD016643653,2018-06-30 14:47:30,E,237.33
-1001753805,AD016643089,2018-06-30 14:47:18,E,237.6
-1001753811,AD016643058,2018-06-30 14:47:15,E,242.55
-1001753848,AD016643582,2018-06-30 14:47:28,E,235.4
-1001753851,AD041613976,2019-12-21 18:16:17,E,235.95
-1001753851,AD016643524,2018-06-30 14:47:25,E,233.2
-1001753859,AD016643599,2018-06-30 14:47:28,E,240.9
-1001753865,AD016643367,2018-06-30 14:47:26,E,243.1
-1001753875,AD016643346,2018-06-30 14:47:23,E,228.8
-1001753916,AD016640420,2018-06-30 14:46:09,E,233.2
-1001753921,AD016642041,2018-06-30 14:46:46,E,233.97
-1001753970,AD016643420,2018-06-30 14:47:21,E,242.0
-1001753979,AD016643437,2018-06-30 14:47:21,E,238.15
-1001753981,AD016643070,2018-06-30 14:47:16,E,237.05
-1001753981,AD018794472,2018-09-15 15:28:55,E,300.0
-1001753981,AYZ1570339,2019-09-21 13:57:00,E,240.9
-1001753981,AYZ1579770,2019-09-21 14:18:29,E,240.9
-1001753981,AYZ1596103,2019-09-21 14:40:47,E,240.9
-1001753981,AYZ1598186,2019-09-21 14:45:20,E,240.9
-1001753981,AYZ1588349,2019-09-21 14:33:08,E,240.9
-1001753981,AD023004893,2018-11-30 15:42:45,E,219.0
-1001753981,AD030692670,2019-08-02 13:54:22,E,240.9
-1001753984,AD016642168,2018-06-30 14:46:46,E,233.97
-1001753988,AD016642167,2018-06-30 14:46:46,E,233.97
-1001754027,AD016643281,2018-06-30 14:47:18,E,238.15
-1001754031,AD016642919,2018-06-30 14:47:08,E,238.04
-1001754032,AD016641683,2018-06-30 14:46:37,E,240.35
-1001754034,AD019327713,2018-09-20 21:28:36,E,220.0
-1001754034,AD016642970,2018-06-30 14:47:10,E,220.0
-1001754041,AD016658472,2018-06-30 14:53:24,E,10.89
-1001754041,AD016658470,2018-06-30 14:53:24,E,10.89
-1001754077,AD016733892,2018-06-30 15:24:48,E,236.5
-1001754082,AD016642747,2018-06-30 14:47:05,E,240.9
-1001754090,AD016643011,2018-06-30 14:47:11,E,235.4
-1001754101,AD016674445,2018-06-30 15:06:35,E,238.15
-1001754103,615700000000050000000000000000059002022019,2019-02-02 16:39:14,R,74.67
-1001754103,623800000000020000000000000012212508122018,2018-12-08 10:36:58,R,22.89
-1001754201,AD016642841,2018-06-30 14:47:04,E,240.9
-1001754204,AD016643092,2018-06-30 14:47:10,E,238.15
-1001754208,AD016642770,2018-06-30 14:47:07,E,220.0
-1001754216,AD016642731,2018-06-30 14:47:04,E,220.0
-1001754248,AD080902081,2020-12-02 05:00:07,E,56.0
-1001754248,AD075247925,2020-11-08 04:56:15,E,64.74
-1001754248,AD068622543,2020-09-19 03:24:39,E,182.0
-1001754248,624000000000010000000000000003295125032021,2021-03-25 16:07:27,R,84.15
-1001754248,AD070797433,2020-10-06 02:51:47,E,45.5
-1001754248,AD016872483,2018-06-30 17:19:20,E,406.0
-1001754248,AD075573847,2020-11-11 16:05:11,E,104.0
-1001754248,AD074353347,2020-10-31 04:46:16,E,235.19
-1001754248,AD075648855,2020-11-12 04:16:14,E,155.05
-1001754248,AD074526162,2020-11-01 19:54:18,E,215.58
-1001754253,AD022883613,2018-11-28 04:28:36,E,10.5
-1001754253,615400000000010000000000000012953330082019,2019-08-30 14:54:15,R,27.0
-1001754253,AD018040214,2018-08-18 14:12:36,E,254.69
-1001754253,AD021284215,2018-11-10 15:10:16,E,254.69
-1001754253,AD090409709,2021-03-03 17:43:01,E,222.81
-1001754253,AD028493833,2019-06-07 14:35:20,E,222.81
-1001754253,AD016642387,2018-06-30 14:47:00,E,222.81
-1001754264,AD016642943,2018-06-30 14:47:09,E,233.2
-1001754298,AD016642360,2018-06-30 14:46:58,E,28.0
-1001754310,AD016642611,2018-06-30 14:46:59,E,237.88
-1001754358,AD048232131,2020-04-06 16:30:40,E,193.57
-1001754358,655900000000010000000000000005563514032020,2020-03-14 19:27:31,R,303.75
-1001754358,AD017260974,2018-07-07 15:35:35,E,217.75
-1001754361,AD016673056,2018-06-30 15:05:40,E,233.2
-1001754364,AD016642467,2018-06-30 14:46:53,E,235.95
-1001754366,AD016642680,2018-06-30 14:47:02,E,235.4
-1001754377,AD016661711,2018-06-30 14:56:21,E,220.0
-1001754379,AD016642076,2018-06-30 14:46:50,E,240.9
-1001754412,AD016649013,2018-06-30 14:49:49,E,220.0
-1001754421,AD016642525,2018-06-30 14:46:56,E,233.2
-1001754424,AD016653813,2018-06-30 14:51:14,E,235.4
-1001754428,AD016642591,2018-06-30 14:46:58,E,237.05
-1001754430,611900000000040000000000000001361816012020,2020-01-16 13:09:58,R,41.72
-1001754430,AD016642350,2018-06-30 14:46:57,E,235.4
-1001754435,AD016642177,2018-06-30 14:46:47,E,242.55
-1001754440,AD016642051,2018-06-30 14:46:48,E,220.0
-1001754477,AD016642334,2018-06-30 14:46:55,E,238.57
-1001754484,AD016642567,2018-06-30 14:46:57,E,220.0
-1001754486,AD016642105,2018-06-30 14:46:45,E,242.55
-1001754491,AD016650302,2018-06-30 14:50:11,E,222.81
-1001754537,AD016642471,2018-06-30 14:46:53,E,220.0
-1001754548,AD016642309,2018-06-30 14:46:52,E,220.0
-1001754556,AD016642526,2018-06-30 14:46:56,E,237.05
-1001754598,AD016642185,2018-06-30 14:46:47,E,240.9
-1001754642,AD016641639,2018-06-30 14:46:35,E,235.4
-1001754649,AD016641416,2018-06-30 14:46:31,E,242.55
-1001754651,AD016641401,2018-06-30 14:46:30,E,242.55
-1001754653,AD016641754,2018-06-30 14:46:41,E,238.98
-1001754655,AD016641553,2018-06-30 14:46:33,E,242.55
-1001754660,AD016642428,2018-06-30 14:46:52,E,235.4
-1001754660,AD018789962,2018-09-15 15:27:11,E,321.0
-1001754660,AD092945596,2021-03-25 02:55:45,E,128.4
-1001754660,AD044564725,2020-02-03 20:29:24,E,42.79
-1001754661,AD016641379,2018-06-30 14:46:30,E,242.55
-1001754666,AD016641829,2018-06-30 14:46:39,E,242.55
-1001754669,AD016642144,2018-06-30 14:46:45,E,233.2
-1001754678,AD093164933,2021-03-26 13:15:36,E,84.99
-1001754678,AD026686776,2019-03-30 17:58:27,E,239.53
-1001754678,AYZ1569639,2019-09-21 13:55:48,E,239.53
-1001754678,AD081622503,2020-12-05 16:39:10,E,241.71
-1001754678,AD037674577,2019-11-29 12:40:45,E,239.53
-1001754678,AD018728458,2018-09-15 14:47:43,E,326.63
-1001754678,AD031765615,2019-08-24 15:14:08,E,217.75
-1001754678,AD046706014,2020-03-20 22:37:05,E,239.53
-1001754678,AD030128420,2019-07-16 17:56:45,E,49.0
-1001754678,AD018739909,2018-09-15 14:51:42,E,326.63
-1001754678,AD016641772,2018-06-30 14:46:42,E,239.53
-1001754678,AD028582361,2019-06-07 16:47:44,E,246.4
-1001754678,AD024023639,2018-12-27 02:21:55,E,35.2
-1001754678,AYZ1426327,2019-08-03 02:05:29,E,239.53
-1001754678,AD029824451,2019-07-13 14:40:30,E,239.53
-1001754678,AD036088695,2019-11-07 20:09:10,E,326.63
-1001754678,AD041402876,2019-12-21 15:04:20,E,239.53
-1001754717,AD016665057,2018-06-30 14:59:35,E,235.4
-1001754724,AD016642209,2018-06-30 14:46:48,E,233.2
-1001754767,AD019811019,2018-09-27 06:31:55,E,40.92
-1001754767,AD020136583,2018-10-09 04:26:50,E,71.45
-1001754767,AD021748647,2018-11-18 06:21:17,E,40.16
-1001754767,AYZ1153256,2019-05-22 04:16:20,E,270.63
-1001754767,AD016641991,2018-06-30 14:46:44,E,238.15
-1001754773,AD016640461,2018-06-30 14:46:11,E,240.35
-1001754786,AD016641633,2018-06-30 14:46:35,E,233.2
-1001754858,AD016641405,2018-06-30 14:46:30,E,239.53
-1001754864,AD016637177,2018-06-30 14:45:10,E,238.98
-1001754866,AD016640834,2018-06-30 14:46:20,E,237.61
-1001754868,AD016877578,2018-06-30 21:17:27,E,82.69
-1001754906,AD016641474,2018-06-30 14:46:35,E,240.9
-1001754912,AD016641677,2018-06-30 14:46:37,E,239.53
-1001754914,AYZ1580747,2019-09-21 14:22:29,E,233.75
-1001754914,AD026548451,2019-03-30 15:07:03,E,242.0
-1001754914,AD024880182,2019-02-02 15:13:42,E,275.01
-1001754914,AD028576650,2019-06-07 16:42:51,E,246.4
-1001754914,AD029821574,2019-07-13 14:38:50,E,242.0
-1001754914,AD031769341,2019-08-24 15:16:46,E,220.0
-1001754914,AD036512999,2019-11-14 16:25:07,E,83.17
-1001754914,615900000000060000000000000006305904052019,2019-05-04 14:28:39,R,103.91
-1001754914,AD016641671,2018-06-30 14:46:36,E,242.0
-1001754917,AD016641415,2018-06-30 14:46:31,E,239.25
-1001754949,AD016641096,2018-06-30 14:46:24,E,80.0
-1001754993,AD016641598,2018-06-30 14:46:34,E,220.0
-1001754994,AD016641418,2018-06-30 14:46:31,E,235.95
-1001755027,AD016640972,2018-06-30 14:46:21,E,220.0
-1001755027,AD019181231,2018-09-20 18:27:51,E,220.0
-1001755033,AD016661421,2018-06-30 14:56:02,E,236.5
-1001755036,AD016658197,2018-06-30 14:53:10,E,236.5
-1001755079,AD016640872,2018-06-30 14:46:22,E,239.53
-1001755081,AD016641098,2018-06-30 14:46:24,E,238.15
-1001755086,AYZ1614164,2019-09-21 15:09:08,E,222.81
-1001755086,AD016822605,2018-06-30 16:21:40,E,222.81
-1001755086,AYZ1614214,2019-09-21 15:09:14,E,222.81
-1001755086,AYZ1614194,2019-09-21 15:09:12,E,222.81
-1001755086,AYZ1614232,2019-09-21 15:09:15,E,222.81
-1001755086,AD016641311,2018-06-30 14:46:28,E,222.81
-1001755086,AD016816560,2018-06-30 16:20:32,E,222.81
-1001755086,AYZ1614334,2019-09-21 15:09:23,E,222.81
-1001755122,AD017129112,2018-07-07 14:18:42,E,216.0
-1001755122,AD016641264,2018-06-30 14:46:27,E,237.6
-1001755126,AD016641227,2018-06-30 14:46:26,E,229.9
-1001755129,AD016640952,2018-06-30 14:46:20,E,233.2
-1001755195,AD016640777,2018-06-30 14:46:18,E,239.53
-1001755267,AD076630698,2020-11-17 22:08:57,E,82.39
-1001755267,AD047401832,2020-03-25 22:41:05,E,321.0
-1001755267,AD017169336,2018-07-07 14:30:24,E,212.0
-1001755267,AD030504203,2019-07-29 01:52:08,E,26.75
-1001755267,AD030491425,2019-07-28 16:16:05,E,37.45
-1001755267,AD068677492,2020-09-19 16:52:13,E,246.1
-1001755267,AD065437082,2020-08-22 15:44:42,E,235.4
-1001755267,AD047309296,2020-03-25 12:33:19,E,246.1
-1001755267,AD084473273,2020-12-23 19:03:56,E,235.4
-1001755268,AD020160039,2018-10-09 23:45:27,E,35.23
-1001755268,AD016640801,2018-06-30 14:46:18,E,234.85
-1001755273,AD017209636,2018-07-07 14:46:20,E,216.5
-1001755273,AD041587932,2019-12-21 17:55:15,E,238.15
-1001755273,AD047287271,2020-03-25 12:19:22,E,257.6
-1001755273,AD092381822,2021-03-20 15:16:34,E,233.75
-1001755273,AD081714077,2020-12-05 17:06:12,E,235.88
-1001755308,AD016640100,2018-06-30 14:46:02,E,240.35
-1001755344,AD016640546,2018-06-30 14:46:13,E,220.0
-1001755347,AD016640788,2018-06-30 14:46:18,E,222.81
-1001755349,AYZ1614286,2019-09-21 15:09:19,E,222.81
-1001755349,AD016849714,2018-06-30 16:36:00,E,222.81
-1001755349,AYZ1614136,2019-09-21 15:09:06,E,222.81
-1001755349,AD016807626,2018-06-30 16:16:04,E,222.81
-1001755349,AYZ1614259,2019-09-21 15:09:17,E,222.81
-1001755349,AD016640901,2018-06-30 14:46:19,E,222.81
-1001755349,AYZ1614332,2019-09-21 15:09:23,E,222.81
-1001755349,AD016827716,2018-06-30 16:23:11,E,222.81
-1001755349,AYZ1614157,2019-09-21 15:09:07,E,222.81
-1001755349,AYZ1614206,2019-09-21 15:09:13,E,222.81
-1001755349,AYZ1614304,2019-09-21 15:09:21,E,222.81
-1001755351,AD016640505,2018-06-30 14:46:12,E,239.53
-1001755358,AD016645725,2018-06-30 14:48:32,E,233.2
-1001755421,AD016666313,2018-06-30 15:00:46,E,238.98
-1001755453,AD016665917,2018-06-30 15:00:26,E,239.53
-1001755453,AD048547635,2020-04-11 14:24:32,E,217.75
-1001755453,AD020471783,2018-10-20 14:33:26,E,272.19
-1001755485,AD016670032,2018-06-30 15:04:03,E,43.0
-1001755493,AD017128473,2018-07-07 14:18:31,E,216.8
-1001755493,AD016867396,2018-06-30 16:58:41,E,238.48
-1001755493,AD016840683,2018-06-30 16:27:17,E,238.48
-1001755493,AD018725782,2018-09-15 14:46:53,E,325.2
-1001755493,AD016666125,2018-06-30 15:00:37,E,238.48
-1001755496,AD016666213,2018-06-30 15:00:40,E,233.2
-1001755496,AD019205947,2018-09-20 18:52:08,E,233.2
-1001755496,AD018690923,2018-09-15 14:25:07,E,318.0
-1001755496,AD017140876,2018-07-07 14:22:43,E,212.0
-1001755568,AD016666123,2018-06-30 15:00:37,E,240.9
-1001755572,AD017398198,2018-07-11 20:02:40,E,59.5
-1001755572,AD016666220,2018-06-30 15:00:41,E,220.0
-1001755794,AD016666221,2018-06-30 15:00:41,E,233.2
-1001755958,AD016666118,2018-06-30 15:00:37,E,239.53
-1001755972,AD016703103,2018-06-30 15:16:11,E,233.2
-1001756001,AD016665914,2018-06-30 15:00:26,E,237.16
-1001756004,AD028499904,2019-06-07 15:11:41,E,238.7
-1001756004,AD025415102,2019-02-23 15:38:17,E,276.68
-1001756004,610900000000040000000000000008660126032019,2019-03-26 13:18:59,R,102.38
-1001756004,AD026585723,2019-03-30 16:00:14,E,238.7
-1001756004,AD093154199,2021-03-26 13:10:46,E,91.79
-1001756004,AD029915921,2019-07-13 15:49:51,E,238.7
-1001756004,AD016665761,2018-06-30 15:00:22,E,238.7
-1001756004,AD021310707,2018-11-10 16:22:13,E,230.57
-1001756004,620300000000010000000000000004863413032021,2021-03-13 18:44:36,R,15.3
-1001756071,AD016665753,2018-06-30 15:00:21,E,239.53
-1001756088,AD016665536,2018-06-30 15:00:06,E,239.53
-1001756090,AD016665746,2018-06-30 15:00:20,E,240.9
-1001756100,AD016665910,2018-06-30 15:00:26,E,220.0
-1001756117,AD016665717,2018-06-30 15:00:17,E,237.6
-1001756138,AD016665856,2018-06-30 15:00:20,E,220.0
-1001756141,AD016665708,2018-06-30 15:00:16,E,233.97
-1001756147,AD016665822,2018-06-30 15:00:17,E,235.07
-1001756159,AD016665653,2018-06-30 15:00:11,E,233.2
-1001756159,AD017119571,2018-07-07 14:15:00,E,212.0
-1001756169,AD016665557,2018-06-30 15:00:09,E,220.0
-1001756204,AYZ1201876,2019-06-07 15:01:52,E,233.75
-1001756204,AD016665281,2018-06-30 14:59:54,E,235.4
-1001756209,AYZ1218891,2019-06-07 15:35:03,E,220.0
-1001756209,AD016665265,2018-06-30 14:59:51,E,220.0
-1001756212,AD021620068,2018-11-16 15:53:02,E,222.81
-1001756212,AD016665508,2018-06-30 15:00:00,E,222.81
-1001756218,AD016665635,2018-06-30 15:00:09,E,241.12
-1001756218,AD018776761,2018-09-15 15:20:20,E,328.8
-1001756224,AD016665627,2018-06-30 15:00:07,E,220.0
-1001756231,AD016665611,2018-06-30 15:00:05,E,233.2
-1001756237,AD016665285,2018-06-30 14:59:55,E,237.6
-1001756244,AD022996060,2018-11-30 15:34:32,E,216.5
-1001756244,AD017120048,2018-07-07 14:15:10,E,219.0
-1001756244,AD016665494,2018-06-30 14:59:57,E,240.9
-1001756248,AD016665394,2018-06-30 14:59:53,E,220.0
-1001756248,AD037684539,2019-11-29 12:45:55,E,246.4
-1001756251,AD016665510,2018-06-30 15:00:01,E,235.95
-1001756258,626300000000020000000000000000109026102019,2019-10-26 16:39:23,R,84.79
-1001756258,626300000000030000000000000007358402112019,2019-11-02 11:38:52,R,21.2
-1001756258,626300000000010000000000000004212214022020,2020-02-14 10:52:34,R,53.42
-1001756258,AD033275853,2019-09-20 17:11:23,E,45.58
-1001756258,626300000000010000000000000003539313122019,2019-12-13 11:53:58,R,39.42
-1001756258,614300000000050000000000000003599019122020,2020-12-19 10:16:12,R,-25.43
-1001756258,614300000000050000000000000003599619122020,2020-12-19 10:31:23,R,144.1
-1001756258,626300000000020000000000000007442110082019,2019-08-10 14:24:52,R,44.75
-1001756258,626300000000030000000000000005115422122020,2020-12-22 10:36:46,R,72.03
-1001756258,626300000000020000000000000000652320122019,2019-12-20 10:29:21,R,47.87
-1001756258,626300000000020000000000000001064531012020,2020-01-31 10:40:59,R,50.86
-1001756258,626300000000020000000000000007529716082019,2019-08-16 12:21:56,R,24.0
-1001756258,626300000000010000000000000005386603012021,2021-01-03 10:45:29,R,-16.94
-1001756258,626300000000030000000000000005475814022021,2021-02-14 13:21:55,R,19.91
-1001756258,626300000000010000000000000000854924032019,2019-03-24 11:30:54,R,45.79
-1001756258,626300000000040000000000000005828628032021,2021-03-28 12:26:55,R,26.48
-1001756258,626300000000020000000000000007529616082019,2019-08-16 12:17:20,R,46.55
-1001756258,626300000000010000000000000005142313122020,2020-12-13 11:21:47,R,76.3
-1001756258,626300000000020000000000000002688304102020,2020-10-04 11:36:18,R,59.34
-1001756258,626300000000040000000000000005147120122020,2020-12-20 10:52:17,R,-23.32
-1001756258,626300000000020000000000000000761526122019,2019-12-26 09:30:07,R,74.61
-1001756258,626300000000010000000000000002681528092019,2019-09-28 13:43:39,R,52.99
-1001756258,626300000000010000000000000005484918012021,2021-01-18 11:28:51,R,20.34
-1001756260,AD016665282,2018-06-30 14:59:54,E,240.35
-1001756268,613200000000030000000000000004752411112020,2020-11-11 13:25:37,R,79.28
-1001756268,AD079031974,2020-11-28 16:20:15,E,253.86
-1001756268,AD020847409,2018-10-27 15:54:36,E,328.5
-1001756268,655600000000020000000000000001209112102020,2020-10-12 14:44:52,R,95.37
-1001756268,AD016665377,2018-06-30 14:59:51,E,240.9
-1001756268,AYZ1416498,2019-08-03 01:44:41,E,240.9
-1001756268,AD031225777,2019-08-11 20:22:27,E,71.17
-1001756268,655600000000020000000000000001299702112020,2020-11-02 14:58:48,R,164.24
-1001756271,AD016665424,2018-06-30 14:59:56,E,241.45
-1001756318,AD016665166,2018-06-30 14:59:40,E,242.0
-1001756320,AD016849286,2018-06-30 16:35:00,E,231.66
-1001756320,AD016665391,2018-06-30 14:59:53,E,231.66
-1001756320,AD020691345,2018-10-27 14:07:57,E,315.9
-1001756320,AD020833608,2018-10-27 15:40:12,E,315.9
-1001756320,AD016848049,2018-06-30 16:32:11,E,231.66
-1001756320,AD016848995,2018-06-30 16:34:06,E,231.66
-1001756320,AD020693725,2018-10-27 14:08:54,E,315.9
-1001756320,AD020705708,2018-10-27 14:12:26,E,315.9
-1001756320,AD016849613,2018-06-30 16:35:55,E,231.66
-1001756345,AD016665379,2018-06-30 14:59:51,E,239.8
-1001756351,AD016665239,2018-06-30 14:59:47,E,222.81
-1001756353,AD016683524,2018-06-30 15:09:24,E,222.81
-1001756356,AD016665341,2018-06-30 14:59:48,E,239.8
-1001756367,AD016665326,2018-06-30 14:59:47,E,239.25
-1001756382,AD016665068,2018-06-30 14:59:35,E,233.2
-1001756382,629500000000020000000000000001371022032021,2021-03-22 13:53:01,R,150.72
-1001756390,AD018141301,2018-08-22 04:24:07,E,143.0
-1001756390,AD030025126,2019-07-13 18:27:14,E,176.32
-1001756390,653600000000230000000000000003493924082019,2019-08-24 12:01:43,R,77.5
-1001756399,AD016664949,2018-06-30 14:59:39,E,238.15
-1001756403,AD016665161,2018-06-30 14:59:40,E,237.16
-1001756403,AD023851686,2018-12-20 03:28:09,E,136.72
-1001756407,AD016665029,2018-06-30 14:59:34,E,235.4
-1001756417,AD016665124,2018-06-30 14:59:38,E,220.0
-1001756423,AD016665116,2018-06-30 14:59:37,E,237.05
-1001756423,AD017753889,2018-08-02 14:38:01,E,150.85
-1001756423,AD017801191,2018-08-05 04:18:05,E,150.85
-1001756425,AD016664843,2018-06-30 14:59:29,E,238.15
-1001756430,AD016664547,2018-06-30 14:59:12,E,240.9
-1001756435,AD016665052,2018-06-30 14:59:35,E,239.53
-1001756437,AD016664906,2018-06-30 14:59:35,E,237.05
-1001756442,AD016664913,2018-06-30 14:59:35,E,242.55
-1001756452,AD016664809,2018-06-30 14:59:25,E,233.2
-1001756454,AD016664533,2018-06-30 14:59:08,E,241.45
-1001756505,AD016664735,2018-06-30 14:59:19,E,231.22
-1001756506,AD016664814,2018-06-30 14:59:26,E,238.15
-1001756541,AD016664687,2018-06-30 14:59:13,E,240.9
-1001756545,AD016664659,2018-06-30 14:59:09,E,235.4
-1001756557,AD016664638,2018-06-30 14:59:07,E,235.95
